,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
8411,Nikola Jokic,Denver Nuggets,Milwaukee Bucks,Points_Rebounds_Assist,53,1.0067686146915378,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8412,Jamal Murray,Denver Nuggets,Milwaukee Bucks,Points_Rebounds_Assist,42,1.0067686146915378,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8413,Kentavious Caldwell-Pope,Denver Nuggets,Milwaukee Bucks,Points_Rebounds_Assist,15,1.0067686146915378,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8414,Peyton Watson,Denver Nuggets,Milwaukee Bucks,Points_Rebounds_Assist,12,1.0067686146915378,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8415,Reggie Jackson,Denver Nuggets,Milwaukee Bucks,Points_Rebounds_Assist,16,1.0067686146915378,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8416,Christian Braun,Denver Nuggets,Milwaukee Bucks,Points_Rebounds_Assist,7,1.0067686146915378,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8417,Brandon Miller,Charlotte Hornets,Utah Jazz,Points_Rebounds_Assist,16,1.045364998585435,Orlando Magic,Orlando Magic,0.90730861986931
8418,Miles Bridges,Charlotte Hornets,Utah Jazz,Points_Rebounds_Assist,36,1.045364998585435,Orlando Magic,Orlando Magic,0.90730861986931
8419,Nick Richards,Charlotte Hornets,Utah Jazz,Points_Rebounds_Assist,40,1.045364998585435,Orlando Magic,Orlando Magic,0.90730861986931
8420,P.J. Washington,Charlotte Hornets,Utah Jazz,Points_Rebounds_Assist,48,1.045364998585435,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8421,P.J. Washington,Charlotte Hornets,Utah Jazz,Points_Rebounds_Assist,48,1.045364998585435,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8422,Zion Williamson,New Orleans Pelicans,Milwaukee Bucks,Points_Rebounds_Assist,27,1.0067686146915378,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8423,Brandon Ingram,New Orleans Pelicans,Milwaukee Bucks,Points_Rebounds_Assist,33,1.0067686146915378,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8424,Jonas Valanciunas,New Orleans Pelicans,Milwaukee Bucks,Points_Rebounds_Assist,29,1.0067686146915378,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8425,Naji Marshall,New Orleans Pelicans,Milwaukee Bucks,Points_Rebounds_Assist,10,1.0067686146915378,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8426,Jose Alvarado,New Orleans Pelicans,Milwaukee Bucks,Points_Rebounds_Assist,7,1.0067686146915378,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8427,Julian Champagnie,San Antonio Spurs,Minnesota Timberwolves,Points_Rebounds_Assist,7,0.9849354190622408,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8428,Jeremy Sochan,San Antonio Spurs,Minnesota Timberwolves,Points_Rebounds_Assist,19,0.9849354190622408,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8429,Victor Wembanyama,San Antonio Spurs,Minnesota Timberwolves,Points_Rebounds_Assist,39,0.9849354190622408,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8430,Tre Jones,San Antonio Spurs,Minnesota Timberwolves,Points_Rebounds_Assist,26,0.9849354190622408,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8431,Devin Vassell,San Antonio Spurs,Minnesota Timberwolves,Points_Rebounds_Assist,34,0.9849354190622408,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8432,Keldon Johnson,San Antonio Spurs,Minnesota Timberwolves,Points_Rebounds_Assist,23,0.9849354190622408,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8433,Blake Wesley,San Antonio Spurs,Minnesota Timberwolves,Points_Rebounds_Assist,5,0.9849354190622408,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8434,Rudy Gobert,Minnesota Timberwolves,San Antonio Spurs,Points_Rebounds_Assist,27,0.9924361054034532,Denver Nuggets,Denver Nuggets,0.9829103644053232
8435,Anthony Edwards,Minnesota Timberwolves,San Antonio Spurs,Points_Rebounds_Assist,50,0.9924361054034532,Denver Nuggets,Denver Nuggets,0.9829103644053232
8436,Grant Williams,Dallas Mavericks,Sacramento Kings,Points_Rebounds_Assist,38,0.9565745362211552,Orlando Magic,Orlando Magic,0.90730861986931
8437,Grant Williams,Dallas Mavericks,Sacramento Kings,Points_Rebounds_Assist,38,0.9565745362211552,Orlando Magic,Orlando Magic,0.90730861986931
8438,Dereck II Lively,Dallas Mavericks,Sacramento Kings,Points_Rebounds_Assist,22,0.9565745362211552,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8439,Luka Doncic,Dallas Mavericks,Sacramento Kings,Points_Rebounds_Assist,55,0.9565745362211552,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8440,Maxi Kleber,Dallas Mavericks,Sacramento Kings,Points_Rebounds_Assist,7,0.9565745362211552,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8441,Dennis Schroder,Toronto Raptors,Atlanta Hawks,Points_Rebounds_Assist,23,1.0467259626166106,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8442,Dennis Schroder,Toronto Raptors,Atlanta Hawks,Points_Rebounds_Assist,23,1.0467259626166106,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8443,Paolo Banchero,Orlando Magic,Phoenix Suns,Points_Rebounds_Assist,37,1.019749876338427,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8444,Franz Wagner,Orlando Magic,Phoenix Suns,Points_Rebounds_Assist,26,1.019749876338427,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8445,Markelle Fultz,Orlando Magic,Phoenix Suns,Points_Rebounds_Assist,20,1.019749876338427,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8446,Jalen Suggs,Orlando Magic,Phoenix Suns,Points_Rebounds_Assist,19,1.019749876338427,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8447,Jonathan Isaac,Orlando Magic,Phoenix Suns,Points_Rebounds_Assist,13,1.019749876338427,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8448,Cole Anthony,Orlando Magic,Phoenix Suns,Points_Rebounds_Assist,7,1.019749876338427,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8449,Joe Ingles,Orlando Magic,Phoenix Suns,Points_Rebounds_Assist,10,1.019749876338427,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8450,Grant Williams,Dallas Mavericks,Atlanta Hawks,Points_Rebounds_Assist,18,1.0467259626166106,Orlando Magic,Orlando Magic,0.90730861986931
8451,Grant Williams,Dallas Mavericks,Atlanta Hawks,Points_Rebounds_Assist,18,1.0467259626166106,Orlando Magic,Orlando Magic,0.90730861986931
8452,Dereck II Lively,Dallas Mavericks,Atlanta Hawks,Points_Rebounds_Assist,24,1.0467259626166106,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8453,Luka Doncic,Dallas Mavericks,Atlanta Hawks,Points_Rebounds_Assist,90,1.0467259626166106,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8454,Dante Exum,Dallas Mavericks,Atlanta Hawks,Points_Rebounds_Assist,12,1.0467259626166106,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8455,Brandon Miller,Charlotte Hornets,Houston Rockets,Points_Rebounds_Assist,8,0.928547154236315,Orlando Magic,Orlando Magic,0.90730861986931
8456,Miles Bridges,Charlotte Hornets,Houston Rockets,Points_Rebounds_Assist,31,0.928547154236315,Orlando Magic,Orlando Magic,0.90730861986931
8457,Nick Richards,Charlotte Hornets,Houston Rockets,Points_Rebounds_Assist,22,0.928547154236315,Orlando Magic,Orlando Magic,0.90730861986931
8458,P.J. Washington,Charlotte Hornets,Houston Rockets,Points_Rebounds_Assist,16,0.928547154236315,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8459,P.J. Washington,Charlotte Hornets,Houston Rockets,Points_Rebounds_Assist,16,0.928547154236315,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8460,Jeff Green,Houston Rockets,Charlotte Hornets,Points_Rebounds_Assist,1,1.0516002642148317,Washington Wizards,Washington Wizards,1.1129504403189778
8461,Dillon Brooks,Houston Rockets,Charlotte Hornets,Points_Rebounds_Assist,13,1.0516002642148317,Washington Wizards,Washington Wizards,1.1129504403189778
8462,Fred VanVleet,Houston Rockets,Charlotte Hornets,Points_Rebounds_Assist,20,1.0516002642148317,Washington Wizards,Washington Wizards,1.1129504403189778
8463,Jalen Green,Houston Rockets,Charlotte Hornets,Points_Rebounds_Assist,50,1.0516002642148317,Washington Wizards,Washington Wizards,1.1129504403189778
8464,Amen Thompson,Houston Rockets,Charlotte Hornets,Points_Rebounds_Assist,27,1.0516002642148317,Washington Wizards,Washington Wizards,1.1129504403189778
8465,Reggie Bullock,Houston Rockets,Charlotte Hornets,Points_Rebounds_Assist,5,1.0516002642148317,Washington Wizards,Washington Wizards,1.1129504403189778
8466,Jock Landale,Houston Rockets,Charlotte Hornets,Points_Rebounds_Assist,14,1.0516002642148317,Washington Wizards,Washington Wizards,1.1129504403189778
8467,Aaron Holiday,Houston Rockets,Charlotte Hornets,Points_Rebounds_Assist,17,1.0516002642148317,Washington Wizards,Washington Wizards,1.1129504403189778
8468,Dennis Schroder,Toronto Raptors,LA Clippers,Points_Rebounds_Assist,22,1.0396415628494986,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8469,Dennis Schroder,Toronto Raptors,LA Clippers,Points_Rebounds_Assist,22,1.0396415628494986,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8470,Paolo Banchero,Orlando Magic,Memphis Grizzlies,Points_Rebounds_Assist,38,1.0090294499677963,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8471,Franz Wagner,Orlando Magic,Memphis Grizzlies,Points_Rebounds_Assist,27,1.0090294499677963,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8472,Markelle Fultz,Orlando Magic,Memphis Grizzlies,Points_Rebounds_Assist,16,1.0090294499677963,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8473,Jalen Suggs,Orlando Magic,Memphis Grizzlies,Points_Rebounds_Assist,0,1.0090294499677963,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8474,Jonathan Isaac,Orlando Magic,Memphis Grizzlies,Points_Rebounds_Assist,15,1.0090294499677963,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8475,Cole Anthony,Orlando Magic,Memphis Grizzlies,Points_Rebounds_Assist,16,1.0090294499677963,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8476,Joe Ingles,Orlando Magic,Memphis Grizzlies,Points_Rebounds_Assist,2,1.0090294499677963,Charlotte Hornets,Charlotte Hornets,1.0516002642148317
8477,Brandon Ingram,New Orleans Pelicans,Oklahoma City Thunder,Points_Rebounds_Assist,25,1.019104635303043,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8478,Jonas Valanciunas,New Orleans Pelicans,Oklahoma City Thunder,Points_Rebounds_Assist,23,1.019104635303043,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8479,Trey Murphy III,New Orleans Pelicans,Oklahoma City Thunder,Points_Rebounds_Assist,14,1.019104635303043,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8480,Naji Marshall,New Orleans Pelicans,Oklahoma City Thunder,Points_Rebounds_Assist,1,1.019104635303043,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8481,Jose Alvarado,New Orleans Pelicans,Oklahoma City Thunder,Points_Rebounds_Assist,10,1.019104635303043,Brooklyn Nets,Brooklyn Nets,0.9699491925222417
8482,Vasilije Micic,Oklahoma City Thunder,New Orleans Pelicans,Points_Rebounds_Assist,6,0.9448946373591742,Orlando Magic,Orlando Magic,0.90730861986931
8483,Vasilije Micic,Oklahoma City Thunder,New Orleans Pelicans,Points_Rebounds_Assist,6,0.9448946373591742,Orlando Magic,Orlando Magic,0.90730861986931
8484,Julian Champagnie,San Antonio Spurs,Portland Trail Blazers,Points_Rebounds_Assist,12,0.9920015992410236,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8485,Jeremy Sochan,San Antonio Spurs,Portland Trail Blazers,Points_Rebounds_Assist,47,0.9920015992410236,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8486,Victor Wembanyama,San Antonio Spurs,Portland Trail Blazers,Points_Rebounds_Assist,39,0.9920015992410236,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8487,Tre Jones,San Antonio Spurs,Portland Trail Blazers,Points_Rebounds_Assist,17,0.9920015992410236,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8488,Devin Vassell,San Antonio Spurs,Portland Trail Blazers,Points_Rebounds_Assist,21,0.9920015992410236,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8489,Keldon Johnson,San Antonio Spurs,Portland Trail Blazers,Points_Rebounds_Assist,38,0.9920015992410236,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8490,Blake Wesley,San Antonio Spurs,Portland Trail Blazers,Points_Rebounds_Assist,11,0.9920015992410236,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8491,Kyle Kuzma,Washington Wizards,Detroit Pistons,Points_Rebounds_Assist,40,1.0348710329909452,Houston Rockets,Houston Rockets,0.928547154236315
8492,Daniel Gafford,Washington Wizards,Detroit Pistons,Points_Rebounds_Assist,29,1.0348710329909452,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8493,Daniel Gafford,Washington Wizards,Detroit Pistons,Points_Rebounds_Assist,29,1.0348710329909452,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8494,Jordan Poole,Washington Wizards,Detroit Pistons,Points_Rebounds_Assist,20,1.0348710329909452,Houston Rockets,Houston Rockets,0.928547154236315
8495,Corey Kispert,Washington Wizards,Detroit Pistons,Points_Rebounds_Assist,11,1.0348710329909452,Houston Rockets,Houston Rockets,0.928547154236315
8496,Aaron Gordon,Denver Nuggets,Philadelphia 76ers,Points_Rebounds_Assist,24,0.974352805829476,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8497,Michael Porter Jr.,Denver Nuggets,Philadelphia 76ers,Points_Rebounds_Assist,30,0.974352805829476,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8498,Nikola Jokic,Denver Nuggets,Philadelphia 76ers,Points_Rebounds_Assist,49,0.974352805829476,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8499,Jamal Murray,Denver Nuggets,Philadelphia 76ers,Points_Rebounds_Assist,33,0.974352805829476,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8500,Kentavious Caldwell-Pope,Denver Nuggets,Philadelphia 76ers,Points_Rebounds_Assist,11,0.974352805829476,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8501,Peyton Watson,Denver Nuggets,Philadelphia 76ers,Points_Rebounds_Assist,15,0.974352805829476,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8502,Reggie Jackson,Denver Nuggets,Philadelphia 76ers,Points_Rebounds_Assist,6,0.974352805829476,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8503,Christian Braun,Denver Nuggets,Philadelphia 76ers,Points_Rebounds_Assist,4,0.974352805829476,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8504,Dorian Finney-Smith,Brooklyn Nets,Houston Rockets,Points_Rebounds_Assist,29,0.928547154236315,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8505,Mikal Bridges,Brooklyn Nets,Houston Rockets,Points_Rebounds_Assist,25,0.928547154236315,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8506,Nic Claxton,Brooklyn Nets,Houston Rockets,Points_Rebounds_Assist,27,0.928547154236315,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8507,Cam Thomas,Brooklyn Nets,Houston Rockets,Points_Rebounds_Assist,43,0.928547154236315,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8508,Jeff Green,Houston Rockets,Brooklyn Nets,Points_Rebounds_Assist,4,0.9699491925222417,Washington Wizards,Washington Wizards,1.1129504403189778
8509,Dillon Brooks,Houston Rockets,Brooklyn Nets,Points_Rebounds_Assist,26,0.9699491925222417,Washington Wizards,Washington Wizards,1.1129504403189778
8510,Fred VanVleet,Houston Rockets,Brooklyn Nets,Points_Rebounds_Assist,25,0.9699491925222417,Washington Wizards,Washington Wizards,1.1129504403189778
8511,Jalen Green,Houston Rockets,Brooklyn Nets,Points_Rebounds_Assist,30,0.9699491925222417,Washington Wizards,Washington Wizards,1.1129504403189778
8512,Amen Thompson,Houston Rockets,Brooklyn Nets,Points_Rebounds_Assist,11,0.9699491925222417,Washington Wizards,Washington Wizards,1.1129504403189778
8513,Jock Landale,Houston Rockets,Brooklyn Nets,Points_Rebounds_Assist,3,0.9699491925222417,Washington Wizards,Washington Wizards,1.1129504403189778
8514,Aaron Holiday,Houston Rockets,Brooklyn Nets,Points_Rebounds_Assist,10,0.9699491925222417,Washington Wizards,Washington Wizards,1.1129504403189778
8515,Kyle Kuzma,Washington Wizards,Utah Jazz,Points_Rebounds_Assist,37,1.045364998585435,Houston Rockets,Houston Rockets,0.928547154236315
8516,Daniel Gafford,Washington Wizards,Utah Jazz,Points_Rebounds_Assist,23,1.045364998585435,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8517,Daniel Gafford,Washington Wizards,Utah Jazz,Points_Rebounds_Assist,23,1.045364998585435,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8518,Jordan Poole,Washington Wizards,Utah Jazz,Points_Rebounds_Assist,22,1.045364998585435,Houston Rockets,Houston Rockets,0.928547154236315
8519,Corey Kispert,Washington Wizards,Utah Jazz,Points_Rebounds_Assist,9,1.045364998585435,Houston Rockets,Houston Rockets,0.928547154236315
8520,Dorian Finney-Smith,Brooklyn Nets,Minnesota Timberwolves,Points_Rebounds_Assist,12,0.9849354190622408,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8521,Mikal Bridges,Brooklyn Nets,Minnesota Timberwolves,Points_Rebounds_Assist,25,0.9849354190622408,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8522,Nic Claxton,Brooklyn Nets,Minnesota Timberwolves,Points_Rebounds_Assist,31,0.9849354190622408,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8523,Cam Thomas,Brooklyn Nets,Minnesota Timberwolves,Points_Rebounds_Assist,34,0.9849354190622408,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8524,Rudy Gobert,Minnesota Timberwolves,Brooklyn Nets,Points_Rebounds_Assist,24,0.9699491925222417,Denver Nuggets,Denver Nuggets,0.9829103644053232
8525,Anthony Edwards,Minnesota Timberwolves,Brooklyn Nets,Points_Rebounds_Assist,28,0.9699491925222417,Denver Nuggets,Denver Nuggets,0.9829103644053232
8526,Aaron Gordon,Denver Nuggets,New York Knicks,Points_Rebounds_Assist,19,0.9419953368316302,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8527,Michael Porter Jr.,Denver Nuggets,New York Knicks,Points_Rebounds_Assist,11,0.9419953368316302,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8528,Nikola Jokic,Denver Nuggets,New York Knicks,Points_Rebounds_Assist,45,0.9419953368316302,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8529,Jamal Murray,Denver Nuggets,New York Knicks,Points_Rebounds_Assist,18,0.9419953368316302,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8530,Kentavious Caldwell-Pope,Denver Nuggets,New York Knicks,Points_Rebounds_Assist,5,0.9419953368316302,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8531,Peyton Watson,Denver Nuggets,New York Knicks,Points_Rebounds_Assist,14,0.9419953368316302,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8532,Reggie Jackson,Denver Nuggets,New York Knicks,Points_Rebounds_Assist,6,0.9419953368316302,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8533,Christian Braun,Denver Nuggets,New York Knicks,Points_Rebounds_Assist,7,0.9419953368316302,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8534,Brandon Miller,Charlotte Hornets,Detroit Pistons,Points_Rebounds_Assist,34,1.0348710329909452,Orlando Magic,Orlando Magic,0.90730861986931
8535,Miles Bridges,Charlotte Hornets,Detroit Pistons,Points_Rebounds_Assist,32,1.0348710329909452,Orlando Magic,Orlando Magic,0.90730861986931
8536,Nick Richards,Charlotte Hornets,Detroit Pistons,Points_Rebounds_Assist,31,1.0348710329909452,Orlando Magic,Orlando Magic,0.90730861986931
8537,P.J. Washington,Charlotte Hornets,Detroit Pistons,Points_Rebounds_Assist,23,1.0348710329909452,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8538,P.J. Washington,Charlotte Hornets,Detroit Pistons,Points_Rebounds_Assist,23,1.0348710329909452,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8539,Kyle Kuzma,Washington Wizards,Minnesota Timberwolves,Points_Rebounds_Assist,39,0.9849354190622408,Houston Rockets,Houston Rockets,0.928547154236315
8540,Daniel Gafford,Washington Wizards,Minnesota Timberwolves,Points_Rebounds_Assist,15,0.9849354190622408,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8541,Daniel Gafford,Washington Wizards,Minnesota Timberwolves,Points_Rebounds_Assist,15,0.9849354190622408,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8542,Jordan Poole,Washington Wizards,Minnesota Timberwolves,Points_Rebounds_Assist,12,0.9849354190622408,Houston Rockets,Houston Rockets,0.928547154236315
8543,Corey Kispert,Washington Wizards,Minnesota Timberwolves,Points_Rebounds_Assist,11,0.9849354190622408,Houston Rockets,Houston Rockets,0.928547154236315
8544,Rudy Gobert,Minnesota Timberwolves,Washington Wizards,Points_Rebounds_Assist,36,1.1129504403189778,Denver Nuggets,Denver Nuggets,0.9829103644053232
8545,Anthony Edwards,Minnesota Timberwolves,Washington Wizards,Points_Rebounds_Assist,46,1.1129504403189778,Denver Nuggets,Denver Nuggets,0.9829103644053232
8546,Julian Champagnie,San Antonio Spurs,Oklahoma City Thunder,Points_Rebounds_Assist,6,1.019104635303043,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8547,Jeremy Sochan,San Antonio Spurs,Oklahoma City Thunder,Points_Rebounds_Assist,11,1.019104635303043,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8548,Victor Wembanyama,San Antonio Spurs,Oklahoma City Thunder,Points_Rebounds_Assist,40,1.019104635303043,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8549,Devin Vassell,San Antonio Spurs,Oklahoma City Thunder,Points_Rebounds_Assist,33,1.019104635303043,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8550,Blake Wesley,San Antonio Spurs,Oklahoma City Thunder,Points_Rebounds_Assist,22,1.019104635303043,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8551,Keldon Johnson,San Antonio Spurs,Oklahoma City Thunder,Points_Rebounds_Assist,8,1.019104635303043,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8552,Malaki Branham,San Antonio Spurs,Oklahoma City Thunder,Points_Rebounds_Assist,16,1.019104635303043,Dallas Mavericks,Dallas Mavericks,1.0303880401056535
8553,Vasilije Micic,Oklahoma City Thunder,San Antonio Spurs,Points_Rebounds_Assist,6,0.9924361054034532,Orlando Magic,Orlando Magic,0.90730861986931
8554,Vasilije Micic,Oklahoma City Thunder,San Antonio Spurs,Points_Rebounds_Assist,6,0.9924361054034532,Orlando Magic,Orlando Magic,0.90730861986931
8555,Jeff Green,Houston Rockets,Portland Trail Blazers,Points_Rebounds_Assist,9,0.9920015992410236,Washington Wizards,Washington Wizards,1.1129504403189778
8556,Dillon Brooks,Houston Rockets,Portland Trail Blazers,Points_Rebounds_Assist,22,0.9920015992410236,Washington Wizards,Washington Wizards,1.1129504403189778
8557,Fred VanVleet,Houston Rockets,Portland Trail Blazers,Points_Rebounds_Assist,31,0.9920015992410236,Washington Wizards,Washington Wizards,1.1129504403189778
8558,Jalen Green,Houston Rockets,Portland Trail Blazers,Points_Rebounds_Assist,32,0.9920015992410236,Washington Wizards,Washington Wizards,1.1129504403189778
8559,Amen Thompson,Houston Rockets,Portland Trail Blazers,Points_Rebounds_Assist,11,0.9920015992410236,Washington Wizards,Washington Wizards,1.1129504403189778
8560,Jock Landale,Houston Rockets,Portland Trail Blazers,Points_Rebounds_Assist,11,0.9920015992410236,Washington Wizards,Washington Wizards,1.1129504403189778
8561,Aaron Holiday,Houston Rockets,Portland Trail Blazers,Points_Rebounds_Assist,17,0.9920015992410236,Washington Wizards,Washington Wizards,1.1129504403189778
8562,Grant Williams,Dallas Mavericks,Phoenix Suns,Points_Rebounds_Assist,10,1.019749876338427,Orlando Magic,Orlando Magic,0.90730861986931
8563,Grant Williams,Dallas Mavericks,Phoenix Suns,Points_Rebounds_Assist,10,1.019749876338427,Orlando Magic,Orlando Magic,0.90730861986931
8564,Dereck II Lively,Dallas Mavericks,Phoenix Suns,Points_Rebounds_Assist,11,1.019749876338427,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8565,Luka Doncic,Dallas Mavericks,Phoenix Suns,Points_Rebounds_Assist,51,1.019749876338427,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8566,Maxi Kleber,Dallas Mavericks,Phoenix Suns,Points_Rebounds_Assist,8,1.019749876338427,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8567,Dante Exum,Dallas Mavericks,Phoenix Suns,Points_Rebounds_Assist,10,1.019749876338427,San Antonio Spurs,San Antonio Spurs,0.9924361054034532
8568,Aaron Gordon,Denver Nuggets,Indiana Pacers,Points_Rebounds_Assist,11,0.9694394517510851,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8569,Michael Porter Jr.,Denver Nuggets,Indiana Pacers,Points_Rebounds_Assist,10,0.9694394517510851,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8570,Nikola Jokic,Denver Nuggets,Indiana Pacers,Points_Rebounds_Assist,54,0.9694394517510851,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8571,Jamal Murray,Denver Nuggets,Indiana Pacers,Points_Rebounds_Assist,46,0.9694394517510851,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8572,Kentavious Caldwell-Pope,Denver Nuggets,Indiana Pacers,Points_Rebounds_Assist,19,0.9694394517510851,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8573,Peyton Watson,Denver Nuggets,Indiana Pacers,Points_Rebounds_Assist,9,0.9694394517510851,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8574,Reggie Jackson,Denver Nuggets,Indiana Pacers,Points_Rebounds_Assist,17,0.9694394517510851,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8575,Christian Braun,Denver Nuggets,Indiana Pacers,Points_Rebounds_Assist,6,0.9694394517510851,Minnesota Timberwolves,Minnesota Timberwolves,0.9849354190622408
8576,Dorian Finney-Smith,Brooklyn Nets,New York Knicks,Points_Rebounds_Assist,14,0.9419953368316302,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
8577,Mikal Bridges,Brooklyn Nets,New York Knicks,Points_Rebounds_Assist,46,0.9419953368316302,New Orleans Pelicans,New Orleans Pelicans,0.9448946373591742
