player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
1900,Coby,White,Chicago Bulls,13465,19,PG,41,7,16,43.8,2,2,100.0,3,9,33.3,1,4,5,4,4,0,5,0,-2,Coby White,28,24,23,9,13465,2024-03-09 15:00:00,LA Clippers,Chicago Bulls,637.0,20.818181818181817,4.909090909090909,5.545454545454546,2.727272727272727,31.272727272727273,25.727272727272727,26.363636363636363,10.454545454545455,3.3057851239669365,0.00826446280991734,2.388429752066117,0.07438016528925631,10.710743801652896,2.983471074380163,11.314049586776857,2.1157024793388444
1900,Coby,White,Chicago Bulls,13483,12,PG,27,4,14,28.6,3,3,100.0,1,6,16.7,1,1,2,1,2,0,2,0,-18,Coby White,15,14,13,3,13483,2024-03-11 18:00:00,Chicago Bulls,Dallas Mavericks,2.0,20.818181818181817,4.909090909090909,5.545454545454546,2.727272727272727,31.272727272727273,25.727272727272727,26.363636363636363,10.454545454545455,77.76033057851237,8.462809917355372,20.661157024793393,2.9834710743801645,264.801652892562,137.5289256198347,178.5867768595041,55.5702479338843
1900,Coby,White,Chicago Bulls,13496,15,PG,36,6,17,35.3,2,3,66.7,1,3,33.3,2,2,4,3,2,2,1,1,+5,Coby White,22,19,18,7,13496,2024-03-13 17:30:00,Indiana Pacers,Chicago Bulls,,20.818181818181817,4.909090909090909,5.545454545454546,2.727272727272727,31.272727272727273,25.727272727272727,26.363636363636363,10.454545454545455,33.85123966942147,0.8264462809917357,6.479338842975209,2.9834710743801645,85.98347107438018,45.25619834710743,69.95041322314049,11.933884297520665
1901,Grant,Williams,Charlotte Hornets,13173,8,PF,11,3,6,50.0,0,0,0.0,2,4,50.0,0,1,1,1,3,0,3,0,5,Grant Williams,10,9,9,2,13173,2024-01-24 20:30:00,Dallas Mavericks,Phoenix Suns,6847.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,25.69441141498216,14.915576694411413,1.1426872770511298,0.09631391200951246,100.0,79.76337693222352,37.67419738406658,24.31510107015458
1901,Grant,Williams,Charlotte Hornets,13182,9,PF,28,3,6,50.0,2,2,100.0,1,3,33.3,0,5,5,4,4,0,1,0,5,Grant Williams,18,14,13,9,13182,2024-01-26 18:00:00,Atlanta Hawks,Dallas Mavericks,6303.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,16.5564803804994,0.019024970273484022,3.7288941736028534,0.47562425683709875,4.0,15.453032104637325,4.570749108204516,4.280618311533887
1901,Grant,Williams,Charlotte Hornets,13199,27,PF,38,9,16,56.3,2,2,100.0,7,10,70.0,3,5,8,3,5,3,0,1,0,Grant Williams,38,35,30,11,13199,2024-01-27 20:00:00,Dallas Mavericks,Sacramento Kings,6187.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,194.07372175980976,9.846611177170038,0.8668252080856121,28.199762187871578,324.0,291.34958382877534,220.88109393579074,16.5564803804994
1901,Grant,Williams,Charlotte Hornets,13214,3,PF,29,1,2,50.0,0,0,0.0,1,2,50.0,0,2,2,1,3,0,2,0,-13,Grant Williams,6,5,4,3,13214,2024-01-29 19:30:00,Dallas Mavericks,Orlando Magic,5996.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,101.38406658739595,8.191438763376931,1.1426872770511298,0.47562425683709875,196.0,167.21165279429246,124.05350772889416,15.45303210463734
1901,Grant,Williams,Charlotte Hornets,13228,2,PF,25,1,7,14.3,0,0,0.0,0,3,0.0,1,0,1,1,3,1,1,0,-17,Grant Williams,4,3,3,2,13228,2024-01-31 19:00:00,Minnesota Timberwolves,Dallas Mavericks,5632.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,122.52199762187871,14.915576694411413,1.1426872770511298,2.8549346016646853,256.0,222.93579072532694,147.32936979785967,24.31510107015458
1901,Grant,Williams,Charlotte Hornets,13250,2,PF,23,1,6,16.7,0,0,0.0,0,2,0.0,2,3,5,1,2,1,4,0,13,Grant Williams,8,7,3,6,13250,2024-02-03 19:30:00,Dallas Mavericks,Milwaukee Bucks,5019.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,122.52199762187871,0.019024970273484022,1.1426872770511298,2.8549346016646853,144.0,119.487514863258,147.32936979785967,0.8668252080856129
1901,Grant,Williams,Charlotte Hornets,13263,14,PF,28,3,5,60.0,6,7,85.7,2,3,66.7,1,6,7,2,3,0,1,1,12,Grant Williams,23,21,16,9,13263,2024-02-05 18:00:00,Philadelphia 76ers,Dallas Mavericks,4802.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,0.8668252080856129,4.570749108204519,0.004756242568371006,0.09631391200951246,9.0,9.418549346016656,0.7431629013079678,4.280618311533887
1901,Grant,Williams,Charlotte Hornets,13268,5,PF,21,2,5,40.0,0,0,0.0,1,3,33.3,1,2,3,0,1,1,3,1,12,Grant Williams,8,8,5,3,13268,2024-02-06 18:30:00,Brooklyn Nets,Dallas Mavericks,4633.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,65.10820451843044,3.4673008323424486,4.280618311533889,0.47562425683709875,144.0,98.62544589774076,102.77764565992864,15.45303210463734
1901,Grant,Williams,Charlotte Hornets,13299,15,PF,32,5,11,45.5,2,2,100.0,3,6,50.0,0,8,8,1,0,0,2,0,19,Grant Williams,24,23,16,9,13299,2024-02-10 18:00:00,Charlotte Hornets,Memphis Grizzlies,3860.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,3.728894173602855,9.846611177170038,1.1426872770511298,1.7170035671819261,16.0,25.69441141498218,0.7431629013079678,4.280618311533887
1901,Grant,Williams,Charlotte Hornets,13309,21,PF,31,6,12,50.0,7,8,87.5,2,6,33.3,0,4,4,3,3,0,2,1,14,Grant Williams,28,25,24,7,13309,2024-02-12 18:00:00,Charlotte Hornets,Indiana Pacers,3637.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,62.901307966706305,0.7431629013079663,0.8668252080856121,0.09631391200951246,64.0,49.9702734839477,78.53626634958384,0.004756242568370945
1901,Grant,Williams,Charlotte Hornets,13325,15,PF,27,7,12,58.3,0,0,0.0,1,5,20.0,4,6,10,2,2,2,1,0,10,Grant Williams,27,25,17,12,13325,2024-02-14 18:00:00,Charlotte Hornets,Atlanta Hawks,3212.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,3.728894173602855,26.398335315101072,0.004756242568371006,0.47562425683709875,49.0,49.9702734839477,3.4673008323424517,25.69441141498216
1901,Grant,Williams,Charlotte Hornets,13349,24,PF,27,7,16,43.8,4,4,100.0,6,11,54.5,0,0,0,2,3,1,0,0,3,Grant Williams,26,24,26,2,13349,2024-02-22 20:00:00,Utah Jazz,Charlotte Hornets,3093.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,119.48751486325803,23.639714625445894,0.004756242568371006,18.579072532699165,36.0,36.83234244946494,117.98454221165281,24.31510107015458
1901,Grant,Williams,Charlotte Hornets,13359,10,PF,26,4,9,44.4,1,1,100.0,1,5,20.0,2,1,3,1,2,0,1,0,5,Grant Williams,14,13,11,4,13359,2024-02-23 21:00:00,Golden State Warriors,Charlotte Hornets,2813.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,9.418549346016645,3.4673008323424486,1.1426872770511298,0.47562425683709875,36.0,24.315101070154565,17.12247324613555,8.590963139120097
1901,Grant,Williams,Charlotte Hornets,13374,5,PF,24,1,4,25.0,2,4,50.0,1,3,33.3,0,2,2,1,3,0,3,1,7,Grant Williams,8,7,6,3,13374,2024-02-25 20:00:00,Portland Trail Blazers,Charlotte Hornets,2472.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,65.10820451843044,8.191438763376931,1.1426872770511298,0.47562425683709875,144.0,119.487514863258,83.50178359096313,15.45303210463734
1901,Grant,Williams,Charlotte Hornets,13388,4,PF,28,2,7,28.6,0,0,0.0,0,3,0.0,2,5,7,2,3,0,1,0,-31,Grant Williams,13,11,6,9,13388,2024-02-27 19:00:00,Milwaukee Bucks,Charlotte Hornets,2210.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,82.24613555291319,4.570749108204519,0.004756242568371006,2.8549346016646853,49.0,48.03923900118904,83.50178359096313,4.280618311533887
1901,Grant,Williams,Charlotte Hornets,13397,17,PF,30,5,8,62.5,4,6,66.7,3,6,50.0,1,4,5,3,3,0,2,1,-13,Grant Williams,25,22,20,8,13397,2024-02-29 18:00:00,Charlotte Hornets,Milwaukee Bucks,1741.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,15.45303210463734,0.019024970273484022,0.8668252080856121,1.7170035671819261,25.0,16.55648038049942,23.639714625445905,1.142687277051129
1901,Grant,Williams,Charlotte Hornets,13406,13,PF,27,6,6,100.0,0,1,0.0,1,1,100.0,2,4,6,2,4,1,1,1,14,Grant Williams,21,19,15,8,13406,2024-03-01 18:00:00,Philadelphia 76ers,Charlotte Hornets,1522.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,0.004756242568370945,1.2948870392390017,0.004756242568371006,0.47562425683709875,1.0,1.1426872770511327,0.01902497027348378,1.142687277051129
1901,Grant,Williams,Charlotte Hornets,13423,18,PF,40,6,13,46.2,6,7,85.7,0,3,0.0,6,7,13,5,5,1,6,1,2,Grant Williams,36,31,23,18,13423,2024-03-03 17:00:00,Toronto Raptors,Charlotte Hornets,1480.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,24.31510107015458,66.2259215219976,8.590963139120094,2.8549346016646853,256.0,170.79785969084426,61.81212841854936,122.52199762187871
1901,Grant,Williams,Charlotte Hornets,13433,9,PF,33,2,4,50.0,5,5,100.0,0,1,0.0,0,2,2,3,5,0,3,0,-21,Grant Williams,14,11,12,5,13433,2024-03-05 18:00:00,Charlotte Hornets,Orlando Magic,955.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,16.5564803804994,8.191438763376931,0.8668252080856121,2.8549346016646853,36.0,48.03923900118904,9.846611177170033,3.728894173602855
1901,Grant,Williams,Charlotte Hornets,13458,5,PF,38,2,10,20.0,0,3,0.0,1,5,20.0,3,1,4,5,3,1,0,1,-2,Grant Williams,14,9,10,9,13458,2024-03-08 18:00:00,Washington Wizards,Charlotte Hornets,494.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,65.10820451843044,0.7431629013079663,8.590963139120094,0.47562425683709875,36.0,79.76337693222352,26.398335315101065,4.280618311533887
1901,Grant,Williams,Charlotte Hornets,13466,9,PF,38,4,6,66.7,0,0,0.0,1,1,100.0,0,5,5,2,3,3,3,0,1,Grant Williams,16,14,11,7,13466,2024-03-09 18:00:00,Charlotte Hornets,Brooklyn Nets,171.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,16.5564803804994,0.019024970273484022,0.004756242568371006,0.47562425683709875,16.0,15.453032104637325,17.12247324613555,0.004756242568370945
1901,Grant,Williams,Charlotte Hornets,13481,22,PF,32,6,13,46.2,8,9,88.9,2,5,40.0,0,4,4,2,5,2,5,0,-18,Grant Williams,28,26,24,6,13481,2024-03-11 17:00:00,Detroit Pistons,Charlotte Hornets,144.0,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,79.76337693222355,0.7431629013079663,0.004756242568371006,0.09631391200951246,64.0,65.10820451843047,78.53626634958384,0.8668252080856129
1901,Grant,Williams,Charlotte Hornets,13498,18,PF,28,6,11,54.5,5,5,100.0,1,4,25.0,0,6,6,3,0,1,6,1,+12,Grant Williams,27,24,21,9,13498,2024-03-13 18:00:00,Memphis Grizzlies,Charlotte Hornets,,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,24.31510107015458,1.2948870392390017,0.8668252080856121,0.47562425683709875,49.0,36.83234244946494,34.36385255648039,4.280618311533887
1901,Grant,Williams,Charlotte Hornets,13509,20,PF,32,8,17,47.1,1,1,100.0,3,8,37.5,3,3,6,1,0,1,0,0,0,Grant Williams,27,26,21,7,13509,2024-03-15 17:00:00,Charlotte Hornets,Phoenix Suns,,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,48.03923900118907,1.2948870392390017,1.1426872770511298,1.7170035671819261,49.0,65.10820451843047,34.36385255648039,0.004756242568370945
1901,Grant,Williams,Charlotte Hornets,13517,14,PF,27,6,10,60.0,0,0,0,2,4,50.0,2,1,3,1,4,1,2,1,-17,Grant Williams,18,17,15,4,13517,2024-03-16 17:00:00,Philadelphia 76ers,Charlotte Hornets,,13.068965517241379,4.862068965517241,2.0689655172413794,1.6896551724137931,20.0,17.93103448275862,15.137931034482758,6.931034482758621,0.8668252080856129,3.4673008323424486,1.1426872770511298,0.09631391200951246,4.0,0.8668252080856096,0.01902497027348378,8.590963139120097
1902,Zion,Williamson,New Orleans Pelicans,13164,17,PF,27,8,12,66.7,1,2,50.0,0,0,0.0,1,2,3,11,2,0,2,0,6,Zion Williamson,31,20,28,14,13164,2024-01-23 19:00:00,New Orleans Pelicans,Utah Jazz,6933.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,62.094399999999986,11.833600000000002,33.1776,0.0016,30.913600000000024,128.1424,4.494400000000004,5.382400000000001
1902,Zion,Williamson,New Orleans Pelicans,13196,23,PF,29,8,14,57.1,7,7,100.0,0,0,0.0,1,1,2,2,0,1,5,0,-20,Zion Williamson,27,25,25,4,13196,2024-01-27 19:00:00,Milwaukee Bucks,New Orleans Pelicans,6136.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,3.534399999999996,19.713600000000003,10.497600000000002,0.0016,91.39360000000005,39.942400000000006,26.214400000000012,58.9824
1902,Zion,Williamson,New Orleans Pelicans,13207,26,PF,31,11,18,61.1,4,5,80.0,0,1,0.0,0,4,4,3,0,2,3,0,-7,Zion Williamson,33,30,29,7,13207,2024-01-29 18:30:00,Boston Celtics,New Orleans Pelicans,5859.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,1.2544000000000022,5.953600000000002,5.017600000000001,0.0016,12.673600000000016,1.7424000000000008,1.2544000000000022,21.902399999999997
1902,Zion,Williamson,New Orleans Pelicans,13244,33,PF,36,12,21,57.1,9,13,69.2,0,0,0.0,3,5,8,4,2,1,1,1,15,Zion Williamson,45,41,37,12,13244,2024-02-02 19:00:00,San Antonio Spurs,New Orleans Pelicans,5356.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,65.93440000000001,2.433599999999999,1.5376000000000005,0.0016,71.23359999999997,93.7024,47.33439999999999,0.10240000000000019
1902,Zion,Williamson,New Orleans Pelicans,13266,16,PF,22,5,8,62.5,6,6,100.0,0,0,0.0,1,2,3,5,0,0,1,1,16,Zion Williamson,24,19,21,8,13266,2024-02-05 19:00:00,New Orleans Pelicans,Toronto Raptors,4846.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,78.85439999999998,11.833600000000002,0.0576000000000001,0.0016,157.75360000000006,151.7824,83.17440000000002,13.542399999999997
1902,Zion,Williamson,New Orleans Pelicans,13279,21,PF,35,7,16,43.8,7,10,70.0,0,0,0.0,1,2,3,10,3,1,2,2,-6,Zion Williamson,34,24,31,13,13279,2024-02-07 21:00:00,LA Clippers,New Orleans Pelicans,4568.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,15.054399999999992,11.833600000000002,22.6576,0.0016,6.553600000000012,53.58240000000001,0.7743999999999982,1.7424000000000008
1902,Zion,Williamson,New Orleans Pelicans,13295,30,PF,32,12,19,63.2,6,7,85.7,0,0,0.0,3,6,9,5,2,1,2,1,-17,Zion Williamson,44,39,35,14,13295,2024-02-09 21:30:00,Los Angeles Lakers,New Orleans Pelicans,4174.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,26.214400000000012,6.553599999999998,0.0576000000000001,0.0016,55.353599999999965,58.9824,23.814399999999992,5.382400000000001
1902,Zion,Williamson,New Orleans Pelicans,13314,14,PF,35,4,13,30.8,6,7,85.7,0,0,0.0,2,3,5,4,1,1,3,1,8,Zion Williamson,23,19,18,9,13314,2024-02-12 19:00:00,Memphis Grizzlies,New Orleans Pelicans,3741.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,118.37439999999998,2.073600000000001,1.5376000000000005,0.0016,183.87360000000007,151.7824,146.89440000000002,7.182399999999999
1902,Zion,Williamson,New Orleans Pelicans,13332,36,PF,34,15,21,71.4,6,9,66.7,0,0,0.0,2,4,6,8,2,0,1,1,2,Zion Williamson,50,42,44,14,13332,2024-02-14 19:00:00,New Orleans Pelicans,Washington Wizards,3354.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,123.65440000000002,0.19360000000000036,7.617599999999999,0.0016,180.63359999999994,114.0624,192.65439999999998,5.382400000000001
1902,Zion,Williamson,New Orleans Pelicans,13346,27,PF,35,12,21,57.1,3,4,75.0,0,0,0.0,1,2,3,9,1,2,3,1,17,Zion Williamson,39,30,36,12,13346,2024-02-22 19:00:00,New Orleans Pelicans,Houston Rockets,3005.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,4.494400000000004,11.833600000000002,14.137599999999999,0.0016,5.953599999999989,1.7424000000000008,34.57439999999999,0.10240000000000019
1902,Zion,Williamson,New Orleans Pelicans,13358,23,PF,36,9,22,40.9,5,6,83.3,0,0,0.0,4,5,9,7,3,1,3,0,-23,Zion Williamson,39,32,30,16,13358,2024-02-23 21:00:00,New Orleans Pelicans,Miami Heat,2775.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,3.534399999999996,6.553599999999998,3.0975999999999995,0.0016,5.953599999999989,0.4623999999999996,0.014400000000000239,18.6624
1902,Zion,Williamson,New Orleans Pelicans,13371,19,PF,33,9,15,60.0,1,2,50.0,0,0,0.0,1,7,8,11,2,0,3,2,6,Zion Williamson,38,27,30,19,13371,2024-02-25 18:00:00,New Orleans Pelicans,Chicago Bulls,2384.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,34.57439999999999,2.433599999999999,33.1776,0.0016,2.0735999999999937,18.6624,0.014400000000000239,53.58240000000001
1902,Zion,Williamson,New Orleans Pelicans,13385,21,PF,29,7,15,46.7,7,8,87.5,0,0,0.0,2,3,5,4,6,0,6,2,9,Zion Williamson,30,26,25,9,13385,2024-02-27 18:30:00,New York Knicks,New Orleans Pelicans,2140.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,15.054399999999992,2.073600000000001,1.5376000000000005,0.0016,43.03360000000003,28.302400000000002,26.214400000000012,7.182399999999999
1902,Zion,Williamson,New Orleans Pelicans,13391,23,PF,32,10,20,50.0,2,5,40.0,1,2,50.0,1,2,3,4,2,0,1,0,-13,Zion Williamson,30,26,27,7,13391,2024-02-28 18:00:00,Indiana Pacers,New Orleans Pelicans,1910.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,3.534399999999996,11.833600000000002,1.5376000000000005,0.9216,43.03360000000003,28.302400000000002,9.734400000000006,21.902399999999997
1902,Zion,Williamson,New Orleans Pelicans,13411,8,PF,21,3,6,50.0,2,4,50.0,0,0,0.0,1,2,3,7,0,0,5,0,10,Zion Williamson,18,11,15,10,13411,2024-03-01 19:00:00,New Orleans Pelicans,Indiana Pacers,1618.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,284.9344,11.833600000000002,3.0975999999999995,0.0016,344.4736000000001,412.9024,228.61440000000002,2.822399999999999
1902,Zion,Williamson,New Orleans Pelicans,13438,16,PF,26,7,11,63.6,2,2,100.0,0,0,0.0,2,6,8,9,0,1,1,2,28,Zion Williamson,33,24,25,17,13438,2024-03-05 18:30:00,Toronto Raptors,New Orleans Pelicans,1057.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,78.85439999999998,2.433599999999999,14.137599999999999,0.0016,12.673600000000016,53.58240000000001,26.214400000000012,28.302400000000002
1902,Zion,Williamson,New Orleans Pelicans,13457,23,PF,35,7,14,50.0,9,9,100.0,0,1,0.0,2,10,12,4,2,2,1,3,13,Zion Williamson,39,35,27,16,13457,2024-03-08 18:00:00,Philadelphia 76ers,New Orleans Pelicans,475.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,3.534399999999996,30.913599999999995,1.5376000000000005,0.0016,5.953599999999989,13.542399999999997,9.734400000000006,18.6624
1902,Zion,Williamson,New Orleans Pelicans,13473,27,PF,36,10,14,71.4,7,10,70.0,0,0,0.0,2,4,6,7,2,0,1,2,6,Zion Williamson,40,33,34,13,13473,2024-03-10 16:00:00,Atlanta Hawks,New Orleans Pelicans,330.0,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,4.494400000000004,0.19360000000000036,3.0975999999999995,0.0016,11.833599999999985,2.822399999999999,15.054399999999992,1.7424000000000008
1902,Zion,Williamson,New Orleans Pelicans,13499,33,PF,35,13,21,61.9,7,9,77.8,0,0,0,2,7,9,1,1,1,2,0,-22,Zion Williamson,43,42,34,10,13499,2024-03-13 18:00:00,New Orleans Pelicans,Cleveland Cavaliers,,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,65.93440000000001,6.553599999999998,17.977600000000002,0.0016,41.47359999999997,114.0624,15.054399999999992,2.822399999999999
1902,Zion,Williamson,New Orleans Pelicans,13512,34,PF,35,14,21,66.7,6,10,60.0,0,0,0,4,3,7,4,2,3,3,1,+11,Zion Williamson,45,41,38,11,13512,2024-03-15 18:00:00,New Orleans Pelicans,LA Clippers,,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,83.17440000000002,0.31359999999999955,1.5376000000000005,0.0016,71.23359999999997,93.7024,62.094399999999986,0.4623999999999996
1902,Zion,Williamson,New Orleans Pelicans,13518,26,PF,34,11,17,64.7,4,5,80.0,0,0,0,2,8,10,3,2,1,3,1,+21,Zion Williamson,39,36,29,13,13518,2024-03-16 17:00:00,New Orleans Pelicans,Portland Trail Blazers,,24.88,6.44,5.24,0.04,36.56,31.32,30.12,11.68,1.2544000000000022,12.673599999999997,5.017600000000001,0.0016,5.953599999999989,21.902399999999997,1.2544000000000022,1.7424000000000008
1903,Dylan,Windler,Los Angeles Lakers,13336,3,G,8,1,4,25.0,0,0,0.0,1,4,25.0,0,0,0,1,1,0,0,0,-6,Dylan Windler,4,3,4,1,13336,2024-02-14 20:00:00,Utah Jazz,Los Angeles Lakers,3470.0,0.9,0.6,0.5,0.3,2.0,1.5,1.4,1.1,4.41,0.36,0.25,0.48999999999999994,4.0,2.25,6.760000000000001,0.010000000000000018
1903,Dylan,Windler,Los Angeles Lakers,13350,0,G,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,-1,Dylan Windler,2,1,1,2,13350,2024-02-22 21:00:00,Golden State Warriors,Los Angeles Lakers,3118.0,0.9,0.6,0.5,0.3,2.0,1.5,1.4,1.1,0.81,0.16000000000000003,0.25,0.09,0.0,0.25,0.15999999999999992,0.8099999999999998
1903,Dylan,Windler,Atlanta Hawks,13501,0,G,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-8,Dylan Windler,1,1,0,1,13501,2024-03-13 20:00:00,Portland Trail Blazers,Atlanta Hawks,,0.9,0.6,0.5,0.3,2.0,1.5,1.4,1.1,0.81,0.16000000000000003,0.25,0.09,1.0,0.25,1.9599999999999997,0.010000000000000018
2040,Luguentz,Dort,Oklahoma City Thunder,13165,6,G,24,2,6,33.3,1,2,50.0,1,5,20.0,1,2,3,1,4,0,3,0,15,Luguentz Dort,10,9,7,4,13165,2024-01-23 19:00:00,Oklahoma City Thunder,Portland Trail Blazers,6961.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,22.721111111111117,0.010000000000000018,0.5377777777777779,1.6044444444444443,31.359999999999996,23.68444444444445,30.25,0.694444444444444
2040,Luguentz,Dort,Oklahoma City Thunder,13170,2,G,25,1,6,16.7,0,0,0.0,0,5,0.0,1,2,3,1,2,2,1,1,12,Luguentz Dort,6,5,3,4,13170,2024-01-24 19:30:00,San Antonio Spurs,Oklahoma City Thunder,6793.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,76.85444444444445,0.010000000000000018,0.5377777777777779,5.137777777777777,92.16,78.61777777777779,90.25,0.694444444444444
2040,Luguentz,Dort,Oklahoma City Thunder,13188,4,G,26,1,6,16.7,2,2,100.0,0,3,0.0,0,2,2,0,3,0,0,1,9,Luguentz Dort,6,6,4,2,13188,2024-01-26 19:00:00,New Orleans Pelicans,Oklahoma City Thunder,6441.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,45.78777777777779,1.2100000000000002,3.0044444444444447,5.137777777777777,92.16,61.884444444444455,72.25,8.027777777777777
2040,Luguentz,Dort,Oklahoma City Thunder,13202,6,G,23,2,5,40.0,0,0,0.0,2,5,40.0,0,1,1,1,3,0,0,1,0,Luguentz Dort,8,7,7,2,13202,2024-01-28 17:00:00,Detroit Pistons,Oklahoma City Thunder,6259.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,22.721111111111117,4.41,0.5377777777777779,0.07111111111111108,57.76,47.15111111111112,30.25,8.027777777777777
2040,Luguentz,Dort,Oklahoma City Thunder,13212,2,G,25,0,7,0.0,2,2,100.0,0,6,0.0,0,3,3,1,2,0,0,0,0,Luguentz Dort,6,5,3,4,13212,2024-01-29 19:00:00,Oklahoma City Thunder,Minnesota Timberwolves,5958.0,10.766666666666667,3.1,1.7333333333333334,2.2666666666666666,15.6,13.866666666666667,12.5,4.833333333333333,76.85444444444445,0.010000000000000018,0.5377777777777779,5.137777777777777,92.16,78.61777777777779,90.25,0.694444444444444
